y_true,y_pred,y_proba
0,0,0.07461248941086142
0,0,0.10145293184822499
1,1,0.8530469548330418
1,1,0.893434366507725
0,0,0.2298374004979408
0,0,0.3277985393537418
0,1,0.5550315635543067
0,0,0.08408515573285474
0,0,0.39239285746232916
0,0,0.2708544636642661
1,0,0.14305966907401185
1,1,0.8550410464870695
1,1,0.7492408298542905
1,1,0.6580702545612346
1,1,0.7984579602084853
1,1,0.9001844753809131
0,0,0.12903633494239858
1,0,0.3653044204994286
0,0,0.12658412072760106
0,0,0.15920107477199447
0,1,0.5666031468160314
0,0,0.09883786541107989
0,0,0.2183520518210283
0,0,0.15395679006441704
1,1,0.7055306624893778
0,0,0.14599456398704505
0,0,0.10897167437890044
0,0,0.167460678463734
0,0,0.16024871369506025
0,0,0.10277103286164509
0,0,0.14552812077722657
0,0,0.07964364499748419
0,0,0.08504376592763398
0,0,0.16003846332078106
0,0,0.19998005274440198
0,0,0.11296160645472263
1,1,0.5228305484249695
1,1,0.7231584734033892
0,0,0.296355848265342
0,0,0.10994241700211925
0,0,0.31186213429763027
0,0,0.20348480557547105
0,1,0.6185411482738705
0,0,0.17875465036519042
0,0,0.11544011747611754
0,0,0.10929842371116136
0,0,0.122027934384485
0,0,0.07451199513647606
1,1,0.8283756593917178
0,0,0.2730882539429143
0,0,0.227048892229648
1,1,0.8667469202542393
0,0,0.11687397006546485
0,0,0.11034371029485435
0,0,0.1082556457157681
0,0,0.18841814275037602
0,0,0.22785467898902184
0,0,0.15101508474251743
0,0,0.16337866415092808
0,0,0.1943589587886698
1,1,0.7646312177433212
0,0,0.2290072149858868
1,1,0.8193290782879805
1,0,0.36234530416281374
0,0,0.1233027674245289
0,0,0.3445027561406535
0,0,0.11593112006159008
0,0,0.17867988783155542
1,1,0.7905136936032826
0,0,0.16621705507172566
0,0,0.1613798619039874
0,0,0.3401805508600675
1,1,0.6193435976129051
0,0,0.3548030930973772
0,0,0.11618520054335481
0,0,0.09924207446070116
0,0,0.21575934637837543
0,0,0.4125744136782606
1,1,0.6870409154915658
0,0,0.13392502185489552
0,0,0.19492716358520418
0,0,0.10087050089285077
0,0,0.2769050765221311
0,0,0.2013208278736245
0,0,0.320406160579906
0,0,0.46013806865156737
1,1,0.8980837535896088
0,0,0.14934515555974606
0,0,0.06764588239193926
1,1,0.8330381240646508
0,0,0.1588094422581493
0,0,0.10837721503820691
0,0,0.13220626606472888
0,0,0.18655446364856285
0,0,0.09922712813259468
1,1,0.8387284324954956
1,0,0.40238118546933366
0,0,0.18369510025055316
