y_true,y_pred,y_proba
0,0,0.07791508
0,0,0.018467002
1,1,0.9866636
1,1,0.99043065
0,0,0.113558695
0,0,0.0880873
0,0,0.35121927
0,0,0.09612998
0,1,0.59720325
0,0,0.24037534
1,0,0.104984775
1,1,0.9771788
1,1,0.97781914
1,1,0.7922436
1,1,0.9194566
1,1,0.9971136
0,0,0.046059612
1,0,0.37669045
0,0,0.045818813
0,0,0.13398254
0,0,0.48528245
0,0,0.09026165
0,0,0.27009732
0,0,0.05896917
1,1,0.97637296
0,0,0.09467844
0,0,0.015876824
0,0,0.07924346
0,0,0.073144436
0,0,0.08845005
0,0,0.21381767
0,0,0.041358944
0,0,0.046745542
0,0,0.035853438
0,0,0.04679014
0,0,0.0365374
1,0,0.31755576
1,1,0.7099502
0,0,0.21420106
0,0,0.03901625
0,0,0.073621
0,0,0.017946223
0,1,0.7656513
0,0,0.070020534
0,0,0.046461772
0,0,0.081286885
0,0,0.039582316
0,0,0.07174908
1,1,0.976192
0,0,0.14205346
0,0,0.21335864
1,1,0.99428046
0,0,0.108642474
0,0,0.08900439
0,0,0.15938625
0,0,0.13345836
0,0,0.11682186
0,0,0.025019221
0,0,0.04956716
0,0,0.025355775
1,1,0.9642599
0,0,0.107304595
1,1,0.96743625
1,0,0.14647481
0,0,0.068642944
0,0,0.33686382
0,0,0.040767197
0,0,0.118222356
1,1,0.98684084
0,0,0.027483854
0,0,0.044154372
0,0,0.49490067
1,1,0.94957733
0,0,0.28759164
0,0,0.0123326965
0,0,0.20987736
0,0,0.07759075
0,0,0.14750555
1,1,0.98398584
0,0,0.1533196
0,0,0.09618205
0,0,0.0746648
0,0,0.12481794
0,0,0.09677455
0,0,0.35080916
0,0,0.1990199
1,1,0.9957912
0,0,0.046243824
0,0,0.05772134
1,1,0.9921267
0,0,0.024062414
0,0,0.06684926
0,0,0.11549037
0,0,0.03264068
0,0,0.02871299
1,1,0.9982449
1,1,0.6055082
0,0,0.1656138
0,0,0.14223611
0,0,0.06398615
0,0,0.07815488
0,0,0.13228078
0,0,0.033671655
0,0,0.05932657
1,0,0.046743333
1,1,0.96000004
0,0,0.13736975
0,0,0.05550125
0,1,0.88468033
1,1,0.9244876
1,1,0.9333912
1,1,0.9993723
1,0,0.032137625
0,0,0.21172523
1,1,0.9912039
0,0,0.038994282
1,1,0.99684453
0,0,0.05549085
0,0,0.13582945
0,0,0.18382841
0,1,0.6768894
0,0,0.035481762
0,0,0.040709507
0,0,0.074914575
0,0,0.06359247
0,0,0.06879343
0,0,0.032010652
0,0,0.02810441
1,1,0.99803513
0,0,0.21635407
0,0,0.049488615
0,0,0.04835552
0,0,0.05305648
0,1,0.8015084
1,0,0.43469402
0,0,0.024029477
1,1,0.9995347
0,0,0.10317366
1,0,0.09136639
0,0,0.060913015
0,0,0.09742934
1,1,0.75420445
1,1,0.99091583
1,1,0.8705964
1,1,0.98073536
1,1,0.99314284
0,0,0.081869215
0,0,0.024521133
0,0,0.069821805
1,1,0.94494975
0,0,0.16395183
0,1,0.7602065
0,0,0.0577529
0,0,0.09776868
1,1,0.87310904
0,0,0.0478966
1,1,0.9164005
1,1,0.51707304
1,1,0.9961851
0,0,0.1365896
0,0,0.045258947
1,1,0.60105336
0,0,0.100197114
0,0,0.2755021
0,0,0.2854215
0,0,0.08144922
0,0,0.051316157
0,0,0.043737594
1,1,0.96594507
1,0,0.15647905
0,0,0.030277407
0,0,0.34693673
0,0,0.0841357
0,0,0.06245057
0,0,0.056574
0,0,0.07701837
0,0,0.019401927
1,1,0.98068136
0,0,0.06670324
0,0,0.028939478
0,0,0.10108903
0,0,0.15462953
0,0,0.15730147
0,0,0.045119658
0,0,0.15636915
1,1,0.99065864
0,1,0.6704237
0,0,0.050750576
1,0,0.088722706
0,0,0.05802931
0,0,0.07640083
0,0,0.06974697
0,0,0.11317791
1,1,0.912982
1,1,0.89233816
0,0,0.026247876
0,0,0.05708175
0,0,0.06924114
0,1,0.50123423
1,1,0.9949923
0,0,0.064028546
0,0,0.389919
1,1,0.99484754
0,1,0.69656926
1,1,0.963785
0,0,0.0539698
1,1,0.5944065
1,1,0.9532674
0,1,0.5534911
1,1,0.7884692
0,0,0.21541305
1,0,0.058817074
0,0,0.08537881
0,0,0.12235133
0,0,0.08106593
0,0,0.077146314
1,0,0.44254264
0,0,0.11453966
1,1,0.9699071
0,0,0.098112375
0,0,0.04153632
0,0,0.06405162
0,0,0.12866177
0,1,0.61249995
1,0,0.04460476
0,0,0.08834047
0,0,0.03498696
0,0,0.10769571
1,1,0.98470706
0,0,0.037975088
0,0,0.08376846
0,0,0.068631604
1,0,0.47013235
0,1,0.87443984
0,0,0.16582136
1,1,0.9893768
1,0,0.1109145
0,0,0.2509855
0,0,0.10516025
1,1,0.7142251
0,0,0.28087938
1,1,0.96147084
0,0,0.08734183
0,1,0.54272
0,0,0.043552816
0,0,0.07473286
1,0,0.33153287
0,0,0.05511532
0,0,0.11904811
1,0,0.15299694
0,1,0.99238575
1,1,0.9988463
1,1,0.99893576
0,0,0.03808167
0,0,0.07813712
0,0,0.14606193
1,1,0.98510486
0,0,0.17028378
0,0,0.23240644
1,1,0.96116465
0,0,0.094201684
1,1,0.9823646
0,0,0.26321048
1,1,0.9875858
0,0,0.14971605
0,0,0.015595511
0,0,0.04715184
0,1,0.9335262
0,1,0.9962483
0,0,0.094945274
0,0,0.27170518
0,0,0.038419604
0,0,0.018974867
0,0,0.13848789
1,1,0.8498371
1,1,0.9412998
1,1,0.9851038
1,1,0.73958665
0,0,0.049332213
0,0,0.036044184
1,0,0.26527658
1,1,0.992493
1,1,0.96138144
1,1,0.99736184
1,1,0.9735782
0,0,0.035830494
0,0,0.06281541
0,0,0.20303091
0,0,0.06641974
0,0,0.102753855
1,1,0.9676656
0,0,0.03816379
1,1,0.9772159
0,0,0.17514524
0,0,0.040079553
1,1,0.99528295
0,0,0.063750826
0,0,0.0672743
0,0,0.03447402
0,0,0.03654383
0,0,0.073165335
0,0,0.098514006
0,0,0.040152106
0,0,0.11992275
0,0,0.49527124
0,0,0.2579563
0,0,0.036004577
0,0,0.044097424
0,0,0.12601094
0,0,0.20147468
0,0,0.06692848
0,0,0.019881979
0,0,0.05560839
1,1,0.8742859
1,1,0.9252935
0,0,0.050360657
0,0,0.046299346
0,0,0.11886568
1,1,0.95454586
0,0,0.38500717
0,0,0.048189443
0,0,0.24676865
0,0,0.1343232
1,1,0.9823099
0,0,0.057648495
0,0,0.122425854
0,0,0.048761632
0,0,0.45559984
0,0,0.029845495
0,0,0.016654048
1,1,0.8223733
0,0,0.14913538
0,0,0.04664653
0,0,0.27862236
0,0,0.18854742
0,0,0.08590553
1,1,0.9880933
